Id,Prediction
940,4939794.090909091
941,4840889.285714285
942,4618874.0
943,4631665.311111111
944,4742595.05
945,2544857.0
946,4680111.5
947,4320435.75
948,4631665.311111111
949,3139379.5
950,4588166.885714286
951,2348021.2
952,2728479.3333333335
953,4242952.714285715
954,4742595.05
955,4538485.5
956,4439856.611111111
957,4538485.5
958,5518198.2
959,3436456.1666666665
960,4997927.478260869
961,4166265.5
962,5354274.545454546
963,4783959.764705882
964,4711456.4
965,4206971.8
966,5693550.0
967,4656778.8
968,3318703.8
969,2728479.3333333335
970,2701298.5384615385
971,2540685.6363636362
972,3832615.8571428573
973,3445076.0
974,4172526.85
975,4673219.717948718
976,3291884.4
977,4631665.311111111
978,4521118.416666667
979,4317784.722222222
980,4631665.311111111
981,3085077.5384615385
982,4521118.416666667
983,4997927.478260869
984,4172526.85
985,4219987.25
986,4219987.25
987,5058366.333333333
988,5122111.814814814
989,4588166.885714286
990,4939794.090909091
991,3184582.3333333335
992,4017319.6341463416
993,4429512.0
994,4281032.875
995,3570392.0
996,3921129.0
997,5049525.666666667
998,4595707.222222222
999,4673219.717948718
1000,3721381.5
1001,4673219.717948718
1002,5693550.0
1003,4840718.523809524
1004,4711456.4
1005,3977554.6428571427
1006,5973130.0
1007,3897324.074074074
1008,2348021.2
1009,4664861.363636363
1010,4166265.5
1011,4972854.4
1012,4017319.6341463416
1013,4324410.2727272725
1014,4783959.764705882
1015,4840718.523809524
1016,4242952.714285715
1017,5122111.814814814
1018,4656778.8
1019,4100829.6666666665
1020,3706389.3333333335
1021,3197790.4444444445
1022,6374309.0
1023,4070448.0
1024,4704777.838709678
1025,2357598.0
1026,4171031.3333333335
1027,4242952.714285715
1028,4317784.722222222
1029,3139379.5
1030,3897324.074074074
1031,3558222.285714286
1032,4172526.85
1033,4595707.222222222
1034,5354274.545454546
1035,4281032.875
1036,4281032.875
1037,4673219.717948718
1038,4675993.7
1039,6528386.166666667
1040,2371202.0
1041,6566958.7
1042,3057543.9
1043,5693550.0
1044,4939794.090909091
1045,4017319.6341463416
1046,4549560.916666667
1047,4711456.4
1048,3897324.074074074
1049,5246515.888888889
1050,5693550.0
1051,3570392.0
1052,3141176.5
1053,3141176.5
1054,4694729.0
1055,2728479.3333333335
1056,4997927.478260869
1057,4675993.7
1058,3436456.1666666665
1059,4840889.285714285
1060,4939794.090909091
1061,4997927.478260869
1062,3897324.074074074
1063,4840718.523809524
1064,4840718.523809524
1065,5117213.681818182
1066,4215016.230769231
1067,3977554.6428571427
1068,4521118.416666667
1069,4673219.717948718
1070,4307948.25
1071,4631665.311111111
1072,5693550.0
1073,4585651.135135135
1074,4704777.838709678
1075,4656778.8
1076,3301534.5
1077,2544857.0
1078,2728479.3333333335
1079,3897324.074074074
1080,2506407.5
1081,4281032.875
1082,4962861.736842105
1083,5393080.02631579
1084,4317784.722222222
1085,3436456.1666666665
1086,4840718.523809524
1087,4042940.1666666665
1088,4327561.5
1089,2738052.0
1090,4939794.090909091
1091,6209489.142857143
1092,4972854.4
1093,4171031.3333333335
1094,2251499.076923077
1095,2728479.3333333335
1096,3558222.285714286
1097,3734958.6428571427
1098,4595707.222222222
1099,4840718.523809524
1100,5246515.888888889
1101,4166265.5
1102,3085077.5384615385
1103,4317784.722222222
1104,4673219.717948718
1105,3932574.1
1106,3184582.3333333335
1107,4281032.875
1108,4664861.363636363
1109,4219987.25
1110,3889325.0
1111,5393080.02631579
1112,4026512.4285714286
1113,4783959.764705882
1114,3139379.5
1115,2541163.222222222
1116,4631665.311111111
1117,5988134.3125
1118,4939794.090909091
1119,4017319.6341463416
1120,3915469.2352941176
1121,4200151.333333333
1122,4166265.5
1123,4549560.916666667
1124,5354274.545454546
1125,4554237.0
1126,3445076.0
1127,4122086.727272727
1128,4070448.0
1129,4172526.85
1130,3832615.8571428573
1131,5693550.0
1132,5393080.02631579
1133,5122111.814814814
1134,5792204.333333333
1135,2701298.5384615385
1136,4704777.838709678
1137,2541163.222222222
1138,4439856.611111111
1139,4731232.25
1140,4070448.0
1141,4656778.8
1142,4840718.523809524
1143,3897324.074074074
1144,3125373.6666666665
1145,4429512.0
1146,3734958.6428571427
1147,4070448.0
1148,4166265.5
1149,4962861.736842105
1150,4783959.764705882
1151,2831899.2
1152,4439856.611111111
1153,4694729.0
1154,3775097.3333333335
1155,2981411.285714286
1156,4631665.311111111
1157,5058366.333333333
1158,4694729.0
1159,4219987.25
1160,3426169.0
1161,2544857.0
1162,5988134.3125
1163,4033688.4
1164,3809488.6
1165,2874443.0
1166,5393080.02631579
1167,5163261.909090909
1168,3897324.074074074
1169,3440786.6363636362
1170,3139379.5
1171,4373775.0
1172,2701298.5384615385
1173,4072197.6
1174,3057543.9
1175,4631665.311111111
1176,4704777.838709678
1177,5117213.681818182
1178,5354274.545454546
1179,3467026.090909091
1180,4171031.3333333335
1181,4635785.95
1182,4840718.523809524
1183,4635785.95
1184,3558222.285714286
1185,3775097.3333333335
1186,4717579.75
1187,3806129.8333333335
1188,5590326.909090909
1189,4664861.363636363
1190,4997927.478260869
1191,4631665.311111111
1192,5354274.545454546
1193,3125373.6666666665
1194,4631665.311111111
1195,4557593.615384615
1196,3589362.285714286
1197,4172526.85
1198,3505753.625
1199,3832615.8571428573
1200,5693550.0
1201,5246515.888888889
1202,4704777.838709678
1203,4242952.714285715
1204,4618874.0
1205,3264457.272727273
1206,5163261.909090909
1207,5988134.3125
1208,4588166.885714286
1209,4172526.85
1210,5122111.814814814
1211,5595267.0
1212,4017319.6341463416
1213,4324410.2727272725
1214,4783959.764705882
1215,4783959.764705882
1216,4281032.875
1217,4656778.8
1218,6525031.6
1219,4711456.4
1220,4694729.0
1221,5030492.333333333
1222,4070448.0
1223,4242952.714285715
1224,4526396.076923077
1225,2888998.193548387
1226,4997927.478260869
1227,3440786.6363636362
1228,4317784.722222222
1229,4172526.85
1230,3807496.0
1231,4675993.7
1232,3806129.8333333335
1233,4997927.478260869
1234,4206971.8
1235,4317784.722222222
1236,4972854.4
1237,2721499.714285714
1238,3552388.0
1239,4939794.090909091
1240,4618874.0
1241,3921129.0
1242,5393080.02631579
1243,4242952.714285715
1244,4675993.7
1245,6553272.12
1246,3349894.2
1247,5122111.814814814
1248,2251499.076923077
1249,4711456.4
1250,4281032.875
1251,5049525.666666667
1252,4281032.875
1253,4557593.615384615
1254,4704777.838709678
1255,4242952.714285715
1256,4742595.05
1257,4585651.135135135
1258,6696376.666666667
1259,3718454.0
1260,4742595.05
1261,5983641.0
1262,4618874.0
1263,2506407.5
1264,4656778.8
1265,3806129.8333333335
1266,2932127.3333333335
1267,6553272.12
1268,2202253.0
1269,4100829.6666666665
1270,4595707.222222222
1271,4631665.311111111
1272,4675993.7
1273,3955265.2608695654
1274,4429512.0
1275,5983641.0
1276,2295090.1666666665
1277,4320435.75
1278,4017319.6341463416
1279,3057543.9
1280,3440786.6363636362
1281,3028855.5
1282,4317784.722222222
1283,3547416.9
1284,4664861.363636363
1285,4635785.95
1286,2888998.193548387
1287,5518198.2
1288,4997927.478260869
1289,2495446.0
1290,5246515.888888889
1291,4373775.0
1292,5122111.814814814
1293,5973130.0
1294,3436456.1666666665
1295,4324410.2727272725
1296,5134902.0
1297,5693550.0
1298,4962861.736842105
1299,3933498.1428571427
1300,4673219.717948718
1301,2728479.3333333335
1302,4206971.8
1303,5590326.909090909
1304,3570392.0
1305,5393080.02631579
1306,2285171.3
1307,5393080.02631579
1308,4840889.285714285
1309,2542898.0
1310,4673219.717948718
1311,4122086.727272727
1312,4675993.7
1313,4317784.722222222
1314,4840718.523809524
1315,4598446.333333333
1316,4585651.135135135
1317,4585651.135135135
1318,4598446.333333333
1319,4521118.416666667
1320,5122111.814814814
1321,4972854.4
1322,4242952.714285715
1323,3139379.5
1324,4783959.764705882
1325,3627693.0
1326,6528386.166666667
1327,4172526.85
1328,3897324.074074074
1329,4585651.135135135
1330,6669433.5
1331,3125373.6666666665
1332,4535947.2
1333,4631665.311111111
1334,4585651.135135135
1335,1995342.7777777778
1336,2357598.0
1337,4675993.7
1338,3139379.5
1339,2809750.888888889
1340,5693550.0
1341,5393080.02631579
1342,2721499.714285714
1343,3028855.5
1344,4939794.090909091
1345,3780019.0
1346,4588166.885714286
1347,3921129.0
1348,3057543.9
1349,4070448.0
1350,4673219.717948718
1351,4242952.714285715
1352,4549560.916666667
1353,5655844.0
1354,5117213.681818182
1355,3558222.285714286
1356,4618874.0
1357,4840718.523809524
1358,4704777.838709678
1359,2285171.3
1360,4219987.25
1361,5117213.681818182
1362,4631665.311111111
1363,4317784.722222222
1364,4172526.85
1365,3197790.4444444445
1366,4704777.838709678
1367,3933498.1428571427
1368,4997927.478260869
1369,3977554.6428571427
1370,3832615.8571428573
1371,4324410.2727272725
1372,4656778.8
1373,3889325.0
1374,4429512.0
1375,4585651.135135135
1376,4042940.1666666665
1377,3440786.6363636362
1378,4840889.285714285
1379,5983641.0
1380,4742595.05
1381,4452055.666666667
1382,3807496.0
1383,3570392.0
1384,2486572.0
1385,5165193.076923077
1386,3921129.0
1387,3301534.5
1388,4675993.7
1389,4317784.722222222
1390,2486572.0
1391,3718454.0
1392,4172526.85
1393,4206971.8
1394,4549560.916666667
1395,3921129.0
1396,4242952.714285715
1397,4962861.736842105
1398,4535947.2
1399,3933498.1428571427
1400,5792204.333333333
1401,4242952.714285715
1402,4588166.885714286
1403,3915469.2352941176
1404,4997927.478260869
1405,4742595.05
1406,3718454.0
1407,5043516.222222222
1408,4631665.311111111
1409,5117213.681818182
1410,4172526.85
1411,3897324.074074074
1412,5393080.02631579
1413,4631665.311111111
1414,4042940.1666666665
1415,4939794.090909091
1416,4215016.230769231
1417,4407085.5
1418,4373775.0
1419,5122111.814814814
1420,5354274.545454546
1421,5049525.666666667
1422,4166265.5
1423,4656778.8
1424,4997927.478260869
1425,5161370.0
1426,4017319.6341463416
1427,3897324.074074074
1428,2721499.714285714
1429,3806129.8333333335
1430,4656778.8
1431,4092062.533333333
1432,4070448.0
1433,3558222.285714286
1434,2335052.2
1435,4407085.5
1436,4327561.5
1437,5693550.0
1438,2357598.0
1439,4557593.615384615
1440,4206971.8
1441,4972854.4
1442,2542898.0
1443,4017319.6341463416
1444,4166265.5
1445,5819141.666666667
1446,4711873.888888889
1447,4026512.4285714286
1448,4281032.875
1449,5590326.909090909
1450,5354274.545454546
1451,4585651.135135135
1452,4742595.05
